,Message,Label
5285,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1
4904,I;m reaching in another 2 stops.,0
2684,I'm okay. Chasing the dream. What's good. What are you doing next.,0
3150,"Sorry,  in meeting I'll call you later",0
4195,Can not use foreign stamps in this country.,0
1274,network operator. The service is free. For T & C's visit 80488.biz,1
745,Men like shorter ladies. Gaze up into his eyes.,0
3111,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,1
2511,Yunny i'm walking in citylink now ü faster come down... Me very hungry...,0
1601,K.then any other special?,0
143,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",0
53,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.",0
1868,Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,0
1124,Good morning princess! How are you?,0
3479,I can ask around but there's not a lot in terms of mids up here,0
1826,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0
5113,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?,0
1737,I will come tomorrow di,0
2780,Well I might not come then...,0
392,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,0
1807,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app ,1
800,Gimme a few was  &lt;#&gt;  minutes ago,0
2113,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,1
3618,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,0
624,"sorry, no, have got few things to do. may be in pub later.",0
3528,Should i send you naughty pix? :),0
3834,I had askd u a question some hours before. Its answer,0
4038,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... ,0
4529,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,0
908,I.ll give her once i have it. Plus she said grinule greet you whenever we speak,0
2561,Are you still getting the goods.,0
3727,No chikku nt yet.. Ya i'm free,0
2188,Oh god. I'm gonna Google nearby cliffs now.,0
3728,"Aldrine, rakhesh ex RTM here.pls call.urgent.",0
3030,What is your record for one night? :),0
2911,How do you guys go to see movies on your side.,0
3091,Am going to take bath ill place the key in window:-),0
2884,Anything lor is she coming?,0
2333,We are both fine. Thanks,0
1668,So now my dad is gonna call after he gets out of work and ask all these crazy questions.,0
1978,Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,1
4787,Holy living christ what is taking you so long,0
1910,Then u going ikea str aft dat?,0
4898,I cant pick the phone right now. Pls send a message,0
4224,Stupid auto correct on my phone,0
328,"I'd say that's a good sign but, well, you know my track record at reading women",0
3820,"sorry brah, just finished the last of my exams, what up",0
3849,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,0
3847,Pls go there today  &lt;#&gt; . I dont want any excuses,0
3636,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",0
4322,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;",0
2373,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,0
3034,"Aight, lemme know what's up",0
1427,Ok...,0
303,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,0
4829,Lol no. Just trying to make your day a little more interesting,0
629,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,1
2161,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,0
203,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,0
1613,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,1
4550,"Haha, my friend tyler literally just asked if you could get him a dubsack",0
614,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,0
2504,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,0
3419,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,1
4401,Juz go google n search 4 qet...,0
287,Ok..,0
1333,It's ok lar. U sleep early too... Nite...,0
5176,Company is very good.environment is terrific and food is really nice:),0
4364,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",0
2379,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",0
480,When're you guys getting back? G said you were thinking about not staying for mcr,0
1606,When you came to hostel.,0
535,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",0
3666,Ha... U jus ate honey ar? So sweet...,0
1229,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,1
5199,Ugh my leg hurts. Musta overdid it on mon.,0
1129,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,1
1392,"Haha just kidding, papa needs drugs",0
4201,I will come tomorrow di,0
4706,Hey anyway i have to :-),0
5483,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,0
4025,Wat time ü wan today?,0
532,What Today-sunday..sunday is holiday..so no work..,0
426,Ok. She'll be ok. I guess,0
2249,will you like to be spoiled? :),0
2304,Should I tell my friend not to come round til like  &lt;#&gt; ish?,0
2607,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,0
4600,Have you laid your airtel line to rest?,0
4477,I'll pick you up at about 5.15pm to go to taunton if you still want to come.,0
219,I have to take exam with march 3,0
2501,Remember to ask alex about his pizza,0
4878,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,0
1529,Hey what happen de. Are you alright.,0
2122,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),0
3369,"Hey elaine, is today's meeting still on?",0
1724,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around £48, tb, James.",0
4651,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """,0
2459,"Cool, I'll text you when I'm on the way",0
4877,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,1
2818,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",1
4292,Call me when u're done...,0
1654,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? ,0
1685,Do you want bold 2 or bb torch,0
5182,I sent them. Do you like?,0
449,LOL ... Have you made plans for new years?,0
1320,Correct. So how was work today,0
4177,He's in lag. That's just the sad part but we keep in touch thanks to skype,0
1177,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",0
5056,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,0
1700,Ok...,0
3629,Meeting u is my work. . . Tel me when shall i do my work tomorrow,0
2134,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",0
890,Wife.how she knew the time of murder exactly,0
4452,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.",0
4115,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,0
1246,Hello which the site to download songs its urgent pls,0
4712,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,0
855,Stop the story. I've told him i've returned it and he's saying i should not re order it.,0
4020,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",1
1307,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 ,1
1913,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,0
4609,We live in the next  &lt;#&gt; mins,0
2567,You in your room? I need a few,0
4724,HELLO PEACH! MY CAKE TASTS LUSH!,0
2058,"Nothing, i got msg frm tht unknown no..",0
4659,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,0
3930,Yes. Nigh you cant aha.,0
4036,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1
4074,Was the actual exam harder than NBME,0
4950,I am in bus on the way to calicut,0
4920,Re your call; You didn't see my facebook huh?,0
2193,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,0
1926,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,0
5068,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,1
5054,Lmao you know me so well...,0
475,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:),0
1174,Ü dun need to pick ur gf?,0
582,Ok anyway no need to change with what you said,0
4310,He dint tell anything. He is angry on me that why you told to abi.,0
4524,Actually I decided I was too hungry so I haven't left yet :V,0
3133,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!,0
1260,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",0
2735,Can you do a mag meeting this avo at some point?,0
5158,I will come with karnan car. Please wait till 6pm will directly goto doctor.,0
1819,Am i that much dirty fellow?,0
235,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,1
3654,It has issues right now. Ill fix for her by tomorrow.,0
5200,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,1
4616,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,1
4863,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,1
2324,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,0
1905,Wah... Okie okie... Muz make use of e unlimited... Haha... ,0
3381,Just finished. Missing you plenty,0
2421,Oic... Then better quickly go bathe n settle down...,0
409,Headin towards busetop,0
2135,If he started searching he will get job in few days.he have great potential and talent.,0
197,Did u got that persons story,0
3384,K... Must book a not huh? so going for yoga basic on sunday?,0
112,Going for dinner.msg you after.,0
299,I cant pick the phone right now. Pls send a message,0
1360,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...",0
1316,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",0
4066,Dont kick coco when he's down,0
812,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,0
3814,Pls i wont belive god.not only jesus.,0
133,First answer my question.,0
5296,Are u coming to the funeral home,0
3413,No she didnt. I will search online and let you know.,0
4636,How come i din c ü... Yup i cut my hair...,0
3165,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0
1220,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",0
3542,If you are not coughing then its nothing,0
1290,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",0
3110,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.,0
3507,Nite...,0
1851,Then cant get da laptop? My matric card wif ü lei... ,0
5435,I'm wif him now buying tix lar...,0
2544,Package all your programs well,0
4671,"I didnt get ur full msg..sometext is missing, send it again",0
2443,I donno if they are scorable,0
2649,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",0
3497,Happy birthday... May u find ur prince charming soon n dun work too hard...,0
2806,I think it's all still in my car,0
318,"Not really dude, have no friends i'm afraid :(",0
1222,Prakesh is there know.,0
4620,"Sorry, I'll call later In meeting.",0
4334,Y bishan lei... I tot ü say lavender? ,0
699,Mum ask ü to buy food home...,0
1658,S:-)if we have one good partnership going we will take lead:),0
5103,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,0
5123,"Hi Chikku, send some nice msgs",0
474,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,1
5346,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
4392,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,0
639,"What will we do in the shower, baby?",0
4225,Double eviction this week - Spiral and Michael and good riddance to them!,0
1352,Yo theres no class tmrw right?,0
854,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.,0
5377,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,1
2681,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0
278,"Awesome, I'll see you in a bit",0
1471,Take some small dose tablet for fever,0
5453,Except theres a chick with huge boobs.,0
3017,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",0
1594,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,1
3335,"That's fine, have him give me a call if he knows what he wants or has any questions",0
358,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,1
564,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm ,1
2144,You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! ,0
973,Yup i thk so until e shop closes lor.,0
1081,You tell what happen dont behave like this to me. Ok no need to say,0
1179,"I'm outside islands, head towards hard rock and you'll run into me",0
3135,Ok going to sleep. Hope i can meet her.,0
4947,I'm already back home so no probably not,0
2575,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,1
2733,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,0
3289,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p ",1
1691,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,1
2819,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,0
315,You made my day. Do have a great day too.,0
5276,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,0
1928,Omg it could snow here tonite!,0
4060,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP,1
5286,I'm still pretty weak today .. Bad day ?,0
948,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging ,0
3051,Ok,0
2565,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",0
1418,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,0
70,Wah lucky man... Then can save money... Hee...,0
2886,Ü still attending da talks?,0
5269,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy ",1
4976,Yar... I tot u knew dis would happen long ago already.,0
5208,Hi.what you think about match?,0
1245,Now? I'm going out 4 dinner soon..,0
2094,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",1
1608,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...,0
2534,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,0
1062,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,0
1645,India have to take lead:),0
2258,Here got lots of hair dresser fr china.,0
4843,"Awesome, that gonna be soon or later tonight?",0
2183,PS U no ur a grown up now right?,0
2873,See you there! ,0
804,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,1
1713,o turns out i had stereo love on mi phone under the unknown album.,0
4770,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,0
1473,"Just sent you an email – to an address with incomm in it, is that right?",0
2082,I'm aight. Wat's happening on your side.,0
3583,You are right. Meanwhile how's project twins comin up,0
3263,O shore are you takin the bus,0
584,my ex-wife was not able to have kids. Do you want kids one day?,0
124,I am going to sao mu today. Will be done only at 12 ,0
3823,Just normal only here :),0
656,Tell them the drug dealer's getting impatient,0
5488,K. I will sent it again,0
3157,Long time. You remember me today.,0
2181,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea",0
737,Thanks for looking out for me. I really appreciate.,0
5082,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),0
4237,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",1
2078,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,0
2236,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx",0
539,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,0
459,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",0
3014,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,1
2068,Who's there say hi to our drugdealer,0
3646,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.,1
4160,Now got tv 2 watch meh? U no work today?,0
5270,Did u fix the teeth?if not do it asap.ok take care.,0
3256,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,0
4857,yes baby! I need to stretch open your pussy!,0
4274,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",0
3612,No. I.ll meet you in the library,0
860,Did he just say somebody is named tampa,0
1366,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1
152,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,0
444,"Sorry, I'll call later",0
5193,"It's wylie, you in tampa or sarasota?",0
5473,Ok lor ü reaching then message me.,0
619,I come n pick ü up... Come out immediately aft ur lesson...,0
5266,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,0
2195,Hi my email address has changed now it is ,0
212,Home so we can always chat,0
284,Okie...,0
4144,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",1
249,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,0
1773,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",0
4247,Well welp is sort of a semiobscure internet thing,0
3268,Ok then i come n pick u at engin?,0
4034,I am taking you for italian food. How about a pretty dress with no panties? :),0
5109,Oh you got many responsibilities.,0
5340,Are u awake? Is there snow there?,0
4395,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,0
17,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,0
4384,No need lar i go engin? Cos my sis at arts today...,0
3905,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,1
1522,Are you angry with me. What happen dear,0
1120,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",1
3829,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,0
3455,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,0
2425,Oh k k:)but he is not a big hitter.anyway good,0
883,I love to give massages. I use lots of baby oil... What is your fave position?,0
2833,Its normally hot mail. Com you see!,0
1547,Shant disturb u anymore... Jia you...,0
1183,"K give me a sec, breaking a  &lt;#&gt;  at cstore",0
5459,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,0
5319,Kothi print out marandratha.,0
2731,I havent lei.. Next mon can?,0
3746,"Aight, let me know when you're gonna be around usf",0
2536,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",0
3698,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,1
5261,I absolutely LOVE South Park! I only recently started watching the office.,0
848,I am in office:)whats the matter..msg me now.i will call you at break:).,0
5010,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar",0
1096,Ryder unsold.now gibbs.,0
3520,Hanging out with my brother and his family,0
294,Are you this much buzy,0
5293,I donno its in your genes or something,0
4541,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",0
4780,O we cant see if we can join denis and mina? Or does denis want alone time,0
1742,I can do that! I want to please you both inside and outside the bedroom...,0
4855,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",0
4400,Yes just finished watching days of our lives. I love it.,0
2787,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,0
1161,You sure your neighbors didnt pick it up,0
1278,Dont put your phone on silent mode ok,0
2705,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!,1
5167,Oh did you charge camera,0
4820,Got smaller capacity one? Quite ex...,0
5102,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com,1
3204,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again,0
3879,What you need. You have a person to give na.,0
4445,COME BACK TO TAMPA FFFFUUUUUUU,0
43,WHO ARE YOU SEEING?,0
2186,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,0
4212,Oi when you gonna ring,0
992,Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,0
5521,You are a big chic. Common. Declare,0
4377,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",1
1382,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!",0
3374,"Looks like you found something to do other than smoke, great job!",0
3295,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",0
4585,Noooooooo please. Last thing I need is stress. For once in your life be fair.,0
1944,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,0
4891,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,0
3838,Early bird! Any purchases yet?,0
2777,Send me your id and password,0
3880,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up,0
1767,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1
432,Does she usually take fifteen fucking minutes to respond to a yes or no question,0
1707,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,0
1853,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate ",1
3200,No de.am seeing in online shop so that i asked.,0
3581,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",0
5449,"Latest News! Police station toilet stolen, cops have nothing to go on!",1
3302,RCT' THNQ Adrian for U text. Rgds Vatian,1
