,Message,Label
4123,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,0
3833,Ok.,0
4030,"[…] anyway, many good evenings to u! s",0
2355,R we going with the  &lt;#&gt;  bus?,0
4458,Aight should I just plan to come up later tonight?,0
4058,Noice. Text me when you're here,0
2277,Love you aathi..love u lot..,0
101,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,0
1102,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",0
142,"Sir, Waiting for your mail.",0
247,I asked you to call him now ok,0
1798,Can i get your opinion on something first?,0
4961,I want  &lt;#&gt;  rs da:)do you have it?,0
2406,I'm meeting Darren...,0
810,Ugh I don't wanna get out of bed. It's so warm.,0
3769,Where are you call me.,0
1478,Why you keeping me away like this,0
5020,Great! How is the office today?,0
2802,Depends on where u going lor.,0
4966,"A few people are at the game, I'm at the mall with iouri and kaila",0
5204,How come she can get it? Should b quite diff to guess rite...,0
5110,You have 1 new message. Please call 08715205273,1
694,Will purchase d stuff today and mail to you. Do you have a po box number?,0
5100,"Aight, call me once you're close",0
2121,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",0
3336,"Sorry, got a late start, we're on the way",0
4057,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",0
2677,* Am on a train back from northampton so i'm afraid not!,0
2474,Ok lor wat time ü finish?,0
5309,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x",0
458,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,0
2749,Send his number and give reply tomorrow morning for why you said that to him like that ok,0
5164,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1
2275,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,0
381,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",0
2380,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.",0
1100,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,0
3376,:) ,0
784,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,1
5237,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,1
1157,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,0
5075,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,0
5130,Any way where are you and what doing.,0
586,Tell them u have a headache and just want to use 1 hour of sick time.,0
5278,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,1
5493,I think if he rule tamilnadu..then its very tough for our people.,0
4618,Good. do you think you could send me some pix? I would love to see your top and bottom...,0
2180,And popping &lt;#&gt; ibuprofens was no help.,0
4053,"Ya ok, then had dinner?",0
3559,No da. . Vijay going to talk in jaya tv,0
1808,Do have a nice day today. I love you so dearly.,0
2244,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,0
4546,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,0
2020,From tomorrow onwards eve 6 to 3 work.,0
2990,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
5408,... Are you in the pub?,0
1881,Just seeing your missed call my dear brother. Do have a gr8 day.,0
5165,Ü still got lessons?  Ü in sch?,0
256,Don't necessarily expect it to be done before you get back though because I'm just now headin out,0
1228,So ü'll be submitting da project tmr rite?,0
2216,Prabha..i'm soryda..realy..frm heart i'm sory,0
2006,Can't take any major roles in community outreach. You rock mel,0
1379,"Ya tel, wats ur problem..",0
4849,S.this will increase the chance of winning.,0
4391,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0
46,Didn't you get hep b immunisation in nigeria.,0
4113,"I'll see, but prolly yeah",0
2480,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",1
138,No no. I will check all rooms befor activities,0
3729,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,0
402,Dear how is chechi. Did you talk to her,0
3775,Ok... But bag again..,0
2866,He says hi and to get your ass back to south tampa (preferably at a kegger),0
3954,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,1
4451,"Awesome, be there in a minute",0
3459,Have your lunch and come quickly and open the door:),0
3565,Do you always celebrate NY's with your family ?,0
2353,Thats cool. How was your day?,0
4050,Yeah that's the impression I got,0
1534,Horrible bf... I now v hungry...,0
3934,"Playin space poker, u?",0
5016,I think the other two still need to get cash but we can def be ready by 9,0
3407,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,0
2199,I'm in a movie. Call me 4 wat?,0
5215,I keep ten rs in my shelf:) buy two egg.,0
1063,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,0
1776,Did u see what I posted on your Facebook?,0
5282,I have gone into get info bt dont know what to do,0
5431,If I was I wasn't paying attention,0
3669,Thanks for loving me so. You rock,0
893,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you,0
565,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",0
1215,I'll text now! All creepy like so he won't think that we forgot,0
1665,Ü v ma fan...,0
4720,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...",0
4426,Just now saw your message.it k da:),0
2265,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,0
5497,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",1
486,If we win its really no 1 side for long time.,0
3031,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",0
4797,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,1
3567,Its ok..come to my home it vl nice to meet and v can chat..,0
4685,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0
3824,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0
5379,Somebody set up a website where you can play hold em using eve online spacebucks,0
1884,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",0
4178,Ok lor then we go tog lor...,0
4265,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,0
1240,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.,0
779,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,0
4129,I dont thnk its a wrong calling between us,0
2770,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,1
398,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated.",0
2836,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",0
4936,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?",0
4158,This single single answers are we fighting? Plus i said am broke and you didnt reply,0
4680,Sry da..jst nw only i came to home..,0
1187,"Goodmorning, Today i am late for  &lt;#&gt; min.",0
3554,Din i tell u jus now 420,0
3265,I will send them to your email. Do you mind  &lt;#&gt;  times per night?,0
3765,Would me smoking you out help us work through this difficult time,0
55,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;,0
3925,How? Izzit still raining?,0
4399,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",0
4763,Me too! Have a lovely night xxx,0
4102,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd,1
618,For my family happiness..,0
1202,I know she called me,0
2653,No need for the drug anymore.,0
3211,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
4405,"Sorry, I'll call later  &lt;#&gt; mins",0
3181,There the size of elephant tablets & u shove um up ur ass!!,0
4599,I'm stuck in da middle of da row on da right hand side of da lt... ,0
889,You unbelievable faglord,0
2343,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,1
1446,I am in a marriage function,0
4021,University of southern california.,0
4378,How much is torch in 9ja.,0
5295,Alex says he's not ok with you not being ok with it,0
2494,they released another Italian one today and it has a cosign option,0
3771,Love it! The girls at the office may wonder why you are smiling but sore...,0
1511,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)",0
4778,Sorry completely forgot * will pop em round this week if your still here?,0
499,"Kate jackson rec center before 7ish, right?",0
4460,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123",1
2752,Play w computer? Aiyah i tok 2 u lor?,0
5541,Yeah it's jus rite...,0
12,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1
4942,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,0
1904,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,1
68,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",1
4111,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",0
2691,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,1
4580,No plans yet. What are you doing ?,0
1031,Can not use foreign stamps in this country. Good lecture .,0
2716,Cool. I am  &lt;#&gt;  inches long. hope you like them big!,0
891,Why do you ask princess?,0
941,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),0
2196,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance",0
1479,I think its far more than that but find out. Check google maps for a place from your dorm.,0
1996,Shall i come to get pickle,0
3500,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,0
1718,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,1
661,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '",0
3246,"Its ok, if anybody asks abt me, u tel them..:-P",0
609,Neva mind it's ok..,0
2932,Hi' Test on  &lt;#&gt; rd ....,0
2721,Ok lor...,0
4643,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3,1
1587,There are no other charges after transfer charges and you can withdraw anyhow you like,0
3445,Yes but I don't care cause I know its there!,0
5223,If I die I want u to have all my stuffs.,0
375,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",1
330,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light,0
3015,I might go 2 sch. Yar at e salon now v boring.,0
1595,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,0
5058,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,0
896,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)",0
3774,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,0
3670,Yeah imma come over cause jay wants to do some drugs,0
3808,Pls dont restrict her from eating anythin she likes for the next two days.,0
3564,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.",1
264,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1
739,Wish i were with you now!,0
39,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,0
4548,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ,0
5096,But i'm really really broke oh. No amount is too small even  &lt;#&gt; ,0
4442,I'm going 2 orchard now laready me reaching soon. U reaching?,0
2807,Can a not?,0
851,U reach orchard already? U wan 2 go buy tickets first?,0
4143,Infact happy new year. How are you where are you when are we seeing,0
803,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,1
2211,Just wanted to say holy shit you guys weren't kidding about this bud,0
3681,I cant pick the phone right now. Pls send a message,0
2451,K..give back my thanks.,0
3396,Then i buy.,0
530,Jay says that you're a double-faggot,0
4520,"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho",0
3250,"Sorry, I can't help you on this.",0
5137,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
3524,Try neva mate!!,0
1842,I am in your office na.,0
1056,I'm at work. Please call,0
3389,Same as kallis dismissial in 2nd test:-).,0
106,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,0
1999,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",0
534,I'll be late...,0
111,What is the plural of the noun research?,0
2107,Thank you. I like you as well...,0
2685,Yupz... I've oredi booked slots 4 my weekends liao... ,0
1454,Stupid.its not possible,0
2938,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,0
5444,Good morning. At the repair shop--the ONLY reason i'm up at this hour.,0
4676,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",1
4259,I am late. I will be there at,0
60,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.,0
3604,"I'm not sure, I was just checking out what was happening around the area",0
1876,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
4819,How's ur paper?,0
126,"Good stuff, will do.",0
1580,"Why is that, princess? I bet the brothas are all chasing you!",0
2792,"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """,0
1378,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,1
3287,Not to worry. I'm sure you'll get it.,0
2079,85233 FREE>Ringtone!Reply REAL,1
963,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0
268,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,1
524,"That's very rude, you on campus?",0
506,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,0
663,Sorry me going home first... Daddy come fetch ü later...,0
5332,I think steyn surely get one wicket:),0
2347,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,0
5099,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",0
174,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",0
3506,"life alle mone,eppolum oru pole allalo",0
2008,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.,0
2438,"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",1
2624,I'm coming home 4 dinner.,0
2153,Hi kindly give us back our documents which we submitted for loan from STAPATI,0
2858,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,0
867,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",0
4978,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",0
4930,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",1
117,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,1
660,88800 and 89034 are premium phone services call 08718711108,1
764,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,0
4934,Once free call me sir.,0
790,Gud mrng dear hav a nice day,0
1835,I have a rather prominent bite mark on my right cheek,0
3281,Badrith is only for chennai:)i will surely pick for us:)no competition for him.,0
4614,How much you got for cleaning,0
1399,No did you check? I got his detailed message now,0
2648,"It,,s a taxt massage....tie-pos argh ok! Lool!",0
109,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,0
873,I'll text you when I drop x off,0
2594,Tmr timin still da same wat cos i got lesson until 6...,0
3843,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",0
2163,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",0
4466,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X,0
904,Lovely smell on this bus and it ain't tobacco... ,0
3197,"I av a new number,  . Wil u only use this one,ta.",0
4809,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,0
1199,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",0
1211,Guessin you ain't gonna be here before 9?,0
2892,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",0
5181,K sure am in my relatives home. Sms me de. Pls:-),0
1393,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",0
3951,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,0
1661,No just send to you. Bec you in temple na.,0
1754,Jus came back fr lunch wif my sis only. U leh?,0
1181,I'm in chennai velachery:),0
1170,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil,0
4812,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,0
4162,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,1
537,"Probably gonna be here for a while, see you later tonight &lt;)",0
3539,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,0
5477,What Today-sunday..sunday is holiday..so no work..,0
5133,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.",0
350,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,0
2520,Ok. I only ask abt e movie. U wan ktv oso?,0
926,"K, wait chikku..il send aftr  &lt;#&gt; mins",0
1189,All will come alive.better correct any good looking figure there itself..,0
4372,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,0
198,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? ,0
3406,"Jus chillaxin, what up",0
3451,Ya just telling abt tht incident..,0
843,Our Prashanthettan's mother passed away last night. pray for her and family.,0
1583,"Yep, at derek's house now, see you Sunday &lt;3",0
577,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",0
3065,Ok. How many should i buy.,0
971,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",0
2214,"Goodmorning, today i am late for 2hrs. Because of back pain.",0
849,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",0
4130,Me i'm not workin. Once i get job...,0
3239,Good. No swimsuit allowed :),0
3701,Oh...i asked for fun. Haha...take care. ü,0
205,U call me alter at 11 ok.,0
3538,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",0
1445,Those ducking chinchillas,0
4156,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,1
2882,Printer is cool. I mean groovy. Wine is groovying,0
448,I wont get concentration dear you know you are my mind and everything :-),0
3305,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx,0
3222,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",1
1879,I AM AT A PARTY WITH ALEX NICHOLS,0
27,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,0
3167,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1
2372,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",0
1313,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,0
425,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,0
3865,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:),0
1308,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1
3661,I will reach ur home in  &lt;#&gt;  minutes,0
472,"How long has it been since you screamed, princess?",0
4903,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,1
4298,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,1
2774,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,1
751,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",1
4510,Ü takin linear algebra today?,0
2397,Well you told others you'd marry them...,0
4574,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50,1
2820,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,0
3163,I can't describe how lucky you are that I'm actually awake by noon,0
4675,I'm leaving my house now.,0
4986,Dont let studying stress you out. L8r.,0
3196,Great. P diddy is my neighbor and comes for toothpaste every morning,0
349,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,1
3714,If i not meeting ü all rite then i'll go home lor. If ü dun feel like comin it's ok.,0
1832,Hello- thanx for taking that call. I got a job! Starts on monday!,0
1949,I cant pick the phone right now. Pls send a message,0
846,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,0
1532,Oh dang! I didn't mean o send that to you! Lol!,0
5078,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",0
1930,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,1
5504,Wait . I will msg after  &lt;#&gt;  min.,0
4883,As usual u can call me ard 10 smth.,0
1005,Umma. Did she say anything,0
4095,how are you? I miss you!,0
5517,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,0
3102,Pathaya enketa maraikara pa',0
5086,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,0
352,If you're not in my car in an hour and a half I'm going apeshit,0
5417,Nope. I just forgot. Will show next week,0
3366,"Sorry, I'll call later",0
3028,You still at the game?,0
3978,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,1
3047,So how's the weather over there?,0
296,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,1
2584,"Goodmorning, today i am late for 1hr.",0
1562,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,0
2040,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",0
4039,Hope you are not scared!,0
2898,Ü collecting ur laptop then going to configure da settings izzit?,0
1708,Was doing my test earlier. I appreciate you. Will call you tomorrow.,0
1296,TELL HER I SAID EAT SHIT.,0
1232,have got * few things to do. may be in * pub later.,0
5539,Just sleeping..and surfing,0
2864,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",0
329,"Cool, text me when you're parked",0
5405,So how many days since then?,0
1833,What time is ur flight tmr?,0
4513,Now project pa. After that only i can come.,0
5173,U 2.,0
1439,"Arms fine, how's Cardiff and uni? ",0
2888,K I'll take care of it,0
2510,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",0
1760,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,0
3552,I love you both too :-),0
3696,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",0
4512,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",0
2467,He is world famamus....,0
3623,Goin to workout lor... Muz lose e fats... ,0
2950,at bruce b downs &amp; fletcher now,0
2102,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,0
3591,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,0
1444,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.,1
